1232,1
1233,0
1234,0
1235,0
1236,1
1237,1
1238,1
1239,0
1240,0
1241,0
1242,1
1243,0
1244,0
1245,1
1246,1
1247,1
1248,0
1249,0
1250,0
1251,1
1252,0
1253,1
1254,0
1255,0
1256,0
1257,1
1258,0
1259,0
1260,1
1261,0
1262,0
1263,0
1264,1
1265,0
1266,1
1267,0
1268,1
1269,1
1270,0
1271,0
1272,0
1273,0
1274,1
1275,0
1276,0
1277,1
1278,0
1279,0
1280,1
1281,0
1282,0
1283,1
1284,0
1285,0
1286,1
1287,0
1288,1
1289,1
1290,1
1291,1
1292,1
1293,0
1294,0
1295,1
1296,1
1297,1
1298,0
1299,1
1300,1
1301,0
1302,0
1303,0
1304,1
1305,0
1306,1
1307,0
1308,1
1309,0
1310,0
1311,1
1312,0
1313,0
1314,1
1315,0
1316,1
1317,0
1318,1
1319,1
1320,0
1321,0
1322,0
1323,1
1324,0
1325,0
1326,0
1327,1
1328,1
1329,1
1330,1
1331,0
1332,0
1333,1
1334,1
1335,1
1336,0
1337,0
1338,1
1339,0
1340,1
1341,1
1342,1
1343,0
1344,1
1345,0
1346,0
1347,0
1348,1
1349,1
1350,1
1351,1
1352,1
1353,0
1354,0
1355,1
1356,0
1357,0
1358,0
1359,0
1360,1
1361,0
1362,1
1363,0
1364,1
1365,0
1366,1
1367,1
1368,1
1369,1
1370,1
1371,0
1372,1
1373,1
1374,1
1375,1
1376,1
1377,1
1378,1
1379,0
1380,0
1381,0
1382,1
1383,0
1384,1
1385,0
1386,1
1387,0
1388,0
1389,0
1390,1
1391,1
1392,0
1393,1
1394,0
1395,1
1396,1
1397,1
1398,0
1399,0
1400,1
1401,0
1402,1
1403,1
1404,0
1405,0
1406,0
1407,1
1408,1
1409,0
1410,1
1411,1
1412,0
1413,1
1414,0
1415,1
1416,1
1417,0
1418,0
1419,1
1420,0
1421,0
1422,0
1423,1
1424,0
1425,0
1426,0
1427,1
1428,1
1429,0
1430,1
1431,1
1432,0
1433,0
1434,0
1435,0
1436,0
1437,1
1438,1
1439,0
1440,1
1441,0
1442,0
1443,1
1444,1
1445,0
1446,1
1447,0
1448,0
1449,1
1450,0
1451,1
1452,1
1453,0
1454,0
1455,0
1456,0
1457,1
1458,0
1459,0
1460,0
1461,1
1462,1
1463,0
1464,1
1465,1
1466,1
1467,0
1468,1
1469,1
1470,0
1471,1
1472,0
1473,1
1474,0
1475,0
1476,1
1477,0
1478,1
1479,0
1480,0
1481,1
1482,0
1483,0
1484,1
1485,0
1486,1
1487,1
1488,0
1489,0
1490,0
1491,0
1492,0
1493,1
1494,1
1495,0
1496,0
1497,1
1498,0
1499,0
1500,1
1501,1
1502,0
1503,0
1504,0
1505,1
1506,1
1507,1
1508,1
1509,1
1510,1
1511,1
1512,0
1513,0
1514,1
1515,1
1516,1
1517,1
1518,0
1519,0
1520,0
1521,1
1522,0
1523,1
1524,0
1525,1
1526,0
1527,1
1528,1
1529,0
1530,0
1531,1
1532,1
1533,1
1534,1
1535,1
1536,1
1537,1
1538,0
1539,0
1540,0
1541,1
1542,0
1543,1
1544,1
1545,0
1546,0
1547,1
1548,0
1549,1
1550,0
1551,1
1552,0
1553,1
1554,0
1555,0
1556,1
1557,0
1558,1
1559,0
1560,1
1561,0
1562,1
1563,1
1564,1
1565,0
1566,0
1567,1
1568,0
1569,1
1570,1
1571,0
1572,0
1573,1
1574,0
1575,1
1576,1
1577,0
1578,1
1579,0
1580,1
1581,1
1582,0
1583,1
1584,1
1585,1
1586,0
1587,0
1588,1
1589,0
1590,1
1591,1
1592,1
1593,0
1594,0
1595,1
1596,0
1597,1
1598,0
1599,1
1600,1
1601,1
1602,0
1603,1
1604,1
1605,1
1606,1
1607,1
1608,0
1609,1
1610,1
1611,1
1612,1
1613,0
1614,1
1615,1
1616,0
1617,1
1618,0
1619,1
1620,1
1621,0
1622,1
1623,0
1624,1
1625,0
1626,1
1627,1
1628,1
1629,1
1630,1
1631,1
1632,0
1633,1
1634,1
1635,1
1636,1
1637,0
1638,0
1639,0
1640,0
1641,1
1642,1
1643,0
1644,1
1645,1
1646,0
1647,1
1648,0
1649,1
1650,1
1651,1
1652,0
1653,1
1654,1
1655,1
1656,1
1657,1
1658,1
1659,0
1660,1
1661,0
1662,0
1663,1
1664,0
1665,0
1666,1
1667,1
1668,0
1669,0
1670,1
1671,1
1672,1
1673,1
1674,1
1675,1
1676,1
1677,0
1678,0
1679,0
1680,1
1681,1
1682,1
1683,1
1684,1
1685,1
1686,0
1687,1
1688,1
1689,0
1690,0
1691,0
1692,1
1693,1
1694,0
1695,1
1696,1
1697,1
1698,1
1699,0
1700,1
1701,1
1702,0
1703,0
1704,1
1705,1
1706,0
1707,0
1708,0
1709,0
1710,1
1711,1
1712,1
1713,1
1714,0
1715,1
1716,1
1717,0
1718,0
1719,1
1720,0
1721,0
1722,0
1723,0
1724,0
1725,1
1726,1
1727,1
1728,0
1729,1
1730,1
1731,1
1732,1
1733,0
1734,1
1735,1
1736,0
1737,0
1738,0
1739,1
1740,1
1741,0
1742,0
1743,1
1744,0
1745,0
1746,0
1747,1
1748,0
1749,1
1750,0
1751,0
1752,1
1753,0
1754,0
1755,1
1756,0
1757,1
1758,1
1759,1
1760,1
1761,0
1762,0
1763,0
1764,1
1765,1
1766,0
1767,1
1768,1
1769,0
1770,0
1771,0
1772,1
1773,0
1774,1
1775,1
1776,0
1777,0
1778,0
1779,1
1780,1
1781,0
1782,1
1783,1
1784,0
1785,0
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,1
1794,0
1795,1
1796,1
1797,1
1798,0
1799,0
1800,1
1801,0
1802,1
1803,0
1804,1
1805,0
1806,0
1807,0
1808,1
1809,1
1810,0
1811,0
1812,1
1813,1
1814,1
1815,1
1816,0
1817,0
1818,0
1819,0
1820,1
1821,0
1822,1
1823,1
1824,0
1825,0
1826,0
1827,0
1828,1
1829,1
1830,1
1831,1
1832,1
1833,1
1834,1
1835,0
1836,1
1837,0
1838,1
1839,1
1840,0
1841,1
1842,0
1843,0
1844,0
1845,0
1846,0
1847,1
1848,0
1849,0
1850,0
1851,1
1852,1
1853,0
1854,1
1855,0
1856,0
1857,0
1858,1
1859,0
1860,1
1861,1
1862,0
1863,0
1864,1
1865,1
1866,0
1867,0
1868,1
1869,1
1870,0
1871,0
1872,1
1873,1
1874,0
1875,1
1876,1
1877,0
1878,0
1879,0
1880,1
1881,1
1882,1
1883,1
1884,1
1885,0
1886,0
1887,1
1888,0
1889,1
1890,1
1891,0
1892,0
1893,1
1894,0
1895,0
1896,1
1897,1
1898,0
1899,0
1900,0
1901,1
1902,1
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0
1909,1
1910,0
1911,0
1912,0
1913,1
1914,0
1915,1
1916,0
1917,1
1918,0
1919,1
1920,0
1921,1
1922,1
1923,0
1924,1
1925,0
1926,0
1927,0
1928,1
1929,0
1930,1
1931,0
1932,1
1933,1
1934,0
1935,1
1936,1
1937,1
1938,0
1939,1
1940,1
1941,0
1942,0
1943,0
1944,1
1945,0
1946,1
1947,0
1948,0
1949,0
1950,0
1951,1
1952,1
1953,0
1954,1
1955,1
1956,1
1957,1
1958,1
1959,0
1960,0
1961,1
1962,1
1963,1
1964,0
1965,1
1966,1
1967,1
1968,0
1969,0
1970,0
1971,0
1972,1
1973,1
1974,0
1975,1
1976,0
1977,0
1978,1
1979,0
1980,0
1981,0
1982,0
1983,1
1984,0
1985,0
1986,0
1987,1
1988,1
1989,0
1990,0
1991,0
1992,1
1993,0
1994,0
1995,0
1996,1
1997,0
1998,0
1999,1
2000,1
2001,1
2002,0
2003,1
2004,1
2005,1
2006,1
2007,0
2008,0
2009,1
2010,1
2011,1
2012,0
2013,0
2014,1
2015,0
2016,0
2017,1
2018,0
2019,1
2020,0
2021,1
2022,1
2023,1
2024,0
2025,1
2026,0
2027,1
2028,0
2029,0
2030,1
2031,0
2032,0
2033,0
2034,0
2035,1
2036,0
2037,0
2038,0
2039,1
2040,0
2041,0
2042,1
2043,1
2044,0
2045,0
2046,1
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,0
2054,1
2055,1
2056,1
2057,0
2058,0
2059,1
2060,0
2061,0
2062,1
2063,1
2064,0
2065,1
2066,1
2067,0
2068,0
2069,0
2070,0
2071,1
2072,0
2073,0
2074,1
2075,1
2076,1
2077,0
2078,0
2079,1
2080,0
2081,1
2082,1
2083,1
2084,1
2085,0
2086,1
2087,1
2088,0
2089,0
2090,0
2091,1
2092,1
2093,1
2094,1
2095,0
2096,0
2097,0
2098,1
2099,1
2100,1
2101,1
2102,0
2103,1
2104,0
2105,1
2106,1
2107,0
2108,0
2109,0
2110,0
2111,0
2112,0
2113,1
2114,0
2115,1
2116,0
2117,1
2118,0
2119,0
2120,0
2121,1
2122,1
2123,1
2124,1
2125,1
2126,0
2127,1
2128,0
2129,1
2130,1
2131,1
2132,0
2133,0
2134,0
2135,0
2136,0
2137,0
2138,0
2139,0
2140,0
2141,1
2142,1
2143,1
2144,0
2145,0
2146,0
2147,1
2148,1
2149,1
2150,0
2151,1
2152,1
2153,1
2154,0
2155,0
2156,1
2157,0
2158,1
2159,1
2160,0
2161,1
2162,0
2163,1
2164,0
2165,0
2166,1
2167,1
2168,0
2169,0
2170,0
2171,1
2172,0
2173,0
2174,1
2175,1
2176,0
2177,1
2178,0
2179,1
2180,0
2181,0
2182,1
2183,1
2184,1
2185,1
2186,0
2187,1
2188,0
2189,0
2190,0
2191,1
2192,0
2193,1
2194,1
2195,1
2196,1
2197,0
2198,1
2199,1
2200,1
2201,0
2202,0
2203,0
2204,0
2205,0
2206,0
2207,0
2208,0
2209,0
2210,0
2211,0
2212,1
2213,1
2214,1
2215,1
2216,1
2217,0
2218,1
2219,1
2220,0
2221,0
2222,1
2223,1
2224,1
2225,1
2226,0
2227,0
2228,1
2229,1
2230,1
2231,1
2232,0
2233,0
2234,0
2235,1
2236,1
2237,1
2238,1
2239,1
2240,0
2241,1
2242,0
2243,0
2244,0
2245,1
2246,0
2247,1
2248,0
2249,0
2250,0
2251,0
2252,0
2253,1
2254,1
2255,0
2256,0
2257,1
2258,1
2259,1
2260,0
2261,0
2262,1
2263,1
2264,0
2265,0
2266,1
2267,0
2268,0
2269,0
2270,0
2271,0
2272,0
2273,0
2274,1
2275,1
2276,0
2277,0
2278,1
2279,0
2280,0
2281,0
2282,0
2283,1
2284,1
2285,1
2286,1
2287,0
2288,1
2289,0
2290,1
2291,0
2292,1
2293,0
2294,1
2295,1
2296,1
2297,1
2298,1
2299,1
2300,0
2301,1
2302,1
2303,0
2304,0
2305,0
2306,1
2307,0
2308,1
2309,1
2310,0
2311,1
2312,1
2313,0
2314,1
2315,0
2316,1
2317,1
2318,0
2319,0
2320,1
2321,0
2322,1
2323,1
2324,1
2325,1
2326,0
2327,1
2328,1
2329,0
2330,1
2331,0
2332,1
2333,1
2334,0
2335,1
2336,0
2337,1
2338,1
2339,1
2340,0
2341,0
2342,1
2343,0
2344,0
2345,0
2346,0
2347,0
2348,1
2349,1
2350,0
2351,0
2352,0
2353,0
2354,0
2355,0
2356,0
2357,0
2358,1
2359,0
2360,1
2361,1
2362,1
2363,1
2364,1
2365,1
2366,1
2367,0
2368,1
2369,0
2370,0
2371,0
2372,0
2373,1
2374,1
2375,1
2376,0
2377,1
2378,0
2379,0
2380,0
2381,0
2382,1
2383,1
2384,0
2385,0
2386,0
2387,0
2388,1
2389,0
2390,1
2391,0
2392,1
2393,0
2394,0
2395,1
2396,0
2397,0
2398,1
2399,0
2400,0
2401,1
2402,0
2403,0
2404,0
2405,0
2406,1
2407,0
2408,0
2409,1
2410,0
2411,0
2412,0
2413,1
2414,0
2415,1
2416,0
2417,0
2418,0
2419,1
2420,1
2421,1
2422,1
2423,0
2424,1
2425,0
2426,0
2427,0
2428,1
2429,1
2430,1
2431,0
2432,0
2433,1
2434,0
2435,1
2436,0
2437,1
2438,1
2439,1
2440,0
2441,1
2442,0
2443,1
2444,1
2445,0
2446,0
2447,1
2448,1
2449,1
2450,1
2451,0
2452,1
2453,0
2454,0
2455,1
2456,0
2457,0
2458,0
2459,0
2460,0
2461,1
2462,0
2463,0
2464,1
2465,0
2466,1
2467,0
2468,0
2469,1
2470,0
2471,0
2472,1
2473,1
2474,0
2475,0
2476,1
2477,1
2478,0
2479,1
2480,0
2481,1
2482,1
2483,0
2484,1
2485,0
2486,1
2487,0
2488,1
2489,1
2490,0
2491,1
2492,1
2493,0
2494,1
2495,1
2496,1
2497,0
2498,0
2499,1
2500,0
2501,1
2502,1
2503,1
2504,1
2505,0
2506,1
2507,1
2508,1
2509,1
2510,1
2511,0
2512,1
2513,0
2514,1
2515,1
2516,0
2517,1
2518,1
2519,0
2520,0
2521,0
2522,1
2523,1
2524,1
2525,1
2526,1
2527,0
2528,1
2529,1
2530,0
2531,0
2532,0
2533,1
2534,0
2535,0
2536,0
2537,1
2538,1
2539,1
2540,0
2541,0
2542,0
2543,0
2544,1
2545,0
2546,0
2547,0
2548,1
2549,0
2550,0
2551,1
2552,0
2553,0
2554,1
2555,0
2556,1
2557,1
2558,1
2559,0
2560,0
2561,0
2562,1
2563,1
2564,1
2565,0
2566,1
2567,1
2568,1
2569,1
2570,1
2571,1
2572,1
2573,0
2574,0
2575,1
2576,1
2577,1
2578,1
2579,1
2580,1
2581,0
2582,0
2583,0
2584,0
2585,0
2586,1
2587,0
2588,1
2589,0
2590,1
2591,1
2592,1
2593,0
2594,1
2595,0
2596,1
2597,0
2598,0
2599,1
2600,1
2601,1
2602,0
2603,0
2604,0
2605,1
2606,0
2607,1
2608,0
2609,0
2610,1
2611,1
2612,1
2613,1
2614,0
2615,1
2616,1
2617,0
2618,1
2619,1
2620,1
2621,1
2622,1
2623,1
2624,0
2625,1
2626,0
2627,0
2628,0
2629,0
2630,1
2631,0
2632,1
2633,1
2634,1
2635,1
2636,0
2637,1
2638,1
2639,0
2640,0
2641,1
2642,0
2643,0
2644,0
2645,1
2646,1
2647,1
2648,1
2649,0
2650,1
2651,0
2652,0
2653,0
2654,1
2655,0
2656,1
2657,1
2658,0
2659,0
2660,0
2661,1
2662,1
2663,1
2664,0
2665,1
2666,1
2667,1
2668,1
2669,0
2670,1
2671,0
2672,1
2673,1
2674,0
2675,0
2676,0
2677,0
2678,0
2679,0
2680,0
2681,1
2682,0
2683,0
2684,0
2685,1
2686,1
2687,0
2688,1
2689,0
2690,1
2691,1
2692,0
2693,0
2694,0
2695,1
2696,0
2697,1
2698,1
2699,1
2700,0
2701,1
2702,1
2703,0
2704,0
2705,0
2706,0
2707,1
2708,1
2709,1
2710,1
2711,0
2712,0
2713,1
2714,0
2715,0
2716,1
2717,0
2718,0
2719,0
2720,1
2721,1
2722,1
2723,1
2724,1
2725,0
2726,0
2727,0
2728,0
2729,1
2730,0
2731,0
2732,1
2733,1
2734,1
2735,1
2736,1
2737,0
2738,0
2739,1
2740,0
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,1
2748,0
2749,0
2750,0
2751,0
2752,0
2753,0
2754,0
2755,1
2756,1
2757,1
2758,1
2759,1
2760,0
2761,0
2762,1
2763,1
2764,1
2765,1
2766,1
2767,0
2768,0
2769,0
2770,1
2771,1
2772,1
2773,0
2774,0
2775,0
2776,1
2777,1
2778,0
2779,0
2780,1
2781,0
2782,0
2783,1
2784,1
2785,1
2786,0
2787,1
2788,1
2789,0
2790,1
2791,1
2792,0
2793,1
2794,0
2795,0
2796,1
2797,1
2798,0
2799,0
2800,1
2801,0
2802,1
2803,0
2804,1
2805,1
2806,0
2807,0
2808,1
2809,0
2810,0
2811,0
2812,1
2813,1
2814,1
2815,0
2816,1
2817,1
2818,0
2819,1
2820,0
2821,1
2822,0
2823,0
2824,0
2825,0
2826,1
2827,0
2828,1
2829,0
2830,0
2831,1
2832,0
2833,0
2834,0
2835,0
2836,0
2837,0
2838,0
2839,0
2840,1
2841,0
2842,1
2843,0
2844,1
2845,0
2846,0
2847,0
2848,1
2849,0
2850,1
2851,0
2852,1
2853,1
2854,1
2855,0
2856,1
2857,1
2858,0
2859,1
2860,0
2861,1
2862,0
2863,1
2864,1
2865,0
2866,0
2867,0
2868,1
2869,0
2870,0
2871,0
2872,1
2873,1
2874,0
2875,0
2876,0
2877,0
2878,0
2879,0
2880,1
2881,1
2882,0
2883,0
2884,1
2885,1
2886,1
2887,1
2888,1
2889,0
2890,0
2891,0
2892,1
2893,1
2894,0
2895,0
2896,1
2897,0
2898,1
2899,1
2900,1
2901,1
2902,0
2903,0
2904,0
2905,1
2906,0
2907,1
2908,1
2909,0
2910,1
2911,1
2912,1
2913,1
2914,1
2915,0
2916,1
2917,1
2918,0
2919,0
2920,0
2921,1
2922,1
2923,0
2924,1
2925,1
2926,0
2927,0
2928,1
2929,0
2930,1
2931,1
2932,1
2933,1
2934,0
2935,1
2936,0
2937,0
2938,0
2939,1
2940,0
2941,1
2942,1
2943,0
2944,0
2945,1
2946,0
2947,1
2948,1
2949,1
2950,1
2951,1
2952,1
2953,0
2954,0
2955,1
2956,1
2957,1
2958,0
2959,0
2960,0
2961,0
2962,0
2963,0
2964,1
2965,0
2966,1
2967,0
2968,1
2969,1
2970,0
2971,1
2972,1
2973,1
2974,0
2975,1
2976,0
2977,1
2978,0
2979,1
2980,0
2981,1
2982,0
2983,1
2984,0
2985,0
2986,0
2987,0
2988,1
2989,1
2990,1
2991,1
2992,0
2993,0
2994,0
2995,0
2996,0
2997,1
2998,1
2999,1
